STATE,DISTRICT,Year,pH,NO3
Telangana,Ranga Reddy,2020,7.3906709956709955,60.53630952380952
Telangana,Ranga Reddy,2021,7.202857142857143,73.53928571428571
Telangana,Ranga Reddy,2022,7.37868085106383,46.23551257253385
Telangana,Ranga Reddy,2023,7.041142857142857,93.24285714285716
Telangana,Ranga Reddy,2024,7.138490676879883,82.17351531982422
Telangana,Ranga Reddy,2025,7.170060157775879,74.98345184326172
Telangana,Ranga Reddy,2026,7.1559929847717285,69.36066436767578
Telangana,Ranga Reddy,2027,7.099465370178223,65.97376251220703
Telangana,Ranga Reddy,2028,7.043454170227051,62.45988845825195
Telangana,Ranga Reddy,2029,6.9737043380737305,58.32767868041992
Telangana,Ranga Reddy,2030,6.869434356689453,53.12736511230469
Telangana,Sangareddy,2019,6.991481481481482,43.0925925925926
Telangana,Sangareddy,2020,6.991481481481482,43.0925925925926
Telangana,Sangareddy,2021,6.991481481481482,43.0925925925926
Telangana,Sangareddy,2022,6.991481481481482,43.0925925925926
Telangana,Sangareddy,2023,6.991481481481482,43.0925925925926
Telangana,Sangareddy,2024,6.99188232421875,42.41641616821289
Telangana,Sangareddy,2025,6.9549689292907715,41.42778778076172
Telangana,Sangareddy,2026,6.887995719909668,39.67340087890625
Telangana,Sangareddy,2027,6.782814025878906,36.923946380615234
Telangana,Sangareddy,2028,6.607373237609863,32.616477966308594
Telangana,Sangareddy,2029,6.361851692199707,26.25912857055664
Telangana,Sangareddy,2030,6.085713863372803,22.6334171295166
Telangana,Siddipet,2019,7.072549019607843,58.88235294117647
Telangana,Siddipet,2020,7.072549019607843,58.88235294117647
Telangana,Siddipet,2021,7.072549019607843,58.88235294117647
Telangana,Siddipet,2022,7.072549019607843,58.88235294117647
Telangana,Siddipet,2023,7.072549019607843,58.88235294117647
Telangana,Siddipet,2024,7.0864129066467285,57.2142448425293
Telangana,Siddipet,2025,7.071272373199463,54.619415283203125
Telangana,Siddipet,2026,7.037224769592285,51.80858612060547
Telangana,Siddipet,2027,6.981632709503174,49.1878547668457
Telangana,Siddipet,2028,6.893468856811523,46.156009674072266
Telangana,Siddipet,2029,6.7596917152404785,42.019073486328125
Telangana,Siddipet,2030,6.548851013183594,35.94739532470703
Telangana,Suryapet,2019,7.455,21.647058823529413
Telangana,Suryapet,2020,7.455,21.647058823529413
Telangana,Suryapet,2021,7.455,21.647058823529413
Telangana,Suryapet,2022,7.455,21.647058823529413
Telangana,Suryapet,2023,7.455,21.647058823529413
Telangana,Suryapet,2024,7.4049787521362305,22.573522567749023
Telangana,Suryapet,2025,7.309586048126221,23.960599899291992
Telangana,Suryapet,2026,7.193395137786865,24.269132614135742
Telangana,Suryapet,2027,7.061047077178955,23.479597091674805
Telangana,Suryapet,2028,6.889618873596191,20.967052459716797
Telangana,Suryapet,2029,6.6453752517700195,16.94533920288086
Telangana,Suryapet,2030,6.338744640350342,13.660164833068848
Telangana,Vikarabad,2019,6.896610169491525,49.10169491525424
Telangana,Vikarabad,2020,6.896610169491525,49.10169491525424
Telangana,Vikarabad,2021,6.896610169491525,49.10169491525424
Telangana,Vikarabad,2022,6.896610169491525,49.10169491525424
Telangana,Vikarabad,2023,6.896610169491525,49.10169491525424
Telangana,Vikarabad,2024,6.884674549102783,47.32770919799805
Telangana,Vikarabad,2025,6.837698459625244,45.401695251464844
Telangana,Vikarabad,2026,6.7567596435546875,42.6290168762207
Telangana,Vikarabad,2027,6.622823238372803,38.87860107421875
Telangana,Vikarabad,2028,6.423301696777344,32.70515823364258
Telangana,Vikarabad,2029,6.155055999755859,26.81587791442871
Telangana,Vikarabad,2030,5.939882278442383,26.606094360351562
Telangana,Wanaparthy,2019,7.041818181818181,20.363636363636363
Telangana,Wanaparthy,2020,7.041818181818181,20.363636363636363
Telangana,Wanaparthy,2021,7.041818181818181,20.363636363636363
Telangana,Wanaparthy,2022,7.041818181818181,20.363636363636363
Telangana,Wanaparthy,2023,7.041818181818181,20.363636363636363
Telangana,Wanaparthy,2024,6.97593355178833,20.270639419555664
Telangana,Wanaparthy,2025,6.860714912414551,19.271007537841797
Telangana,Wanaparthy,2026,6.677308559417725,16.376842498779297
Telangana,Wanaparthy,2027,6.4150471687316895,13.561017036437988
Telangana,Wanaparthy,2028,6.142380237579346,13.659342765808105
Telangana,Wanaparthy,2029,5.950592041015625,19.326364517211914
Telangana,Wanaparthy,2030,5.841869354248047,24.25718879699707
Telangana,Warangal,2019,7.637857142857143,51.66428571428572
Telangana,Warangal,2020,7.616661466885605,50.29890120415983
Telangana,Warangal,2021,7.595465790914067,48.93351669403394
Telangana,Warangal,2022,7.574270114942529,47.56813218390805
Telangana,Warangal,2023,7.2555,85.1
Telangana,Warangal,2024,7.289216995239258,77.24180603027344
Telangana,Warangal,2025,7.296595096588135,69.83242797851562
Telangana,Warangal,2026,7.253625392913818,65.17594146728516
Telangana,Warangal,2027,7.173576354980469,62.88900375366211
Telangana,Warangal,2028,7.098185062408447,60.21406936645508
Telangana,Warangal,2029,7.017836093902588,56.528907775878906
Telangana,Warangal,2030,6.907749176025391,51.86157989501953
Telangana,Yadadri Bhuvanagiri,2019,7.320465116279069,48.604651162790695
Telangana,Yadadri Bhuvanagiri,2020,7.320465116279069,48.604651162790695
Telangana,Yadadri Bhuvanagiri,2021,7.320465116279069,48.604651162790695
Telangana,Yadadri Bhuvanagiri,2022,7.320465116279069,48.604651162790695
Telangana,Yadadri Bhuvanagiri,2023,7.320465116279069,48.604651162790695
Telangana,Yadadri Bhuvanagiri,2024,7.301748752593994,47.35511016845703
Telangana,Yadadri Bhuvanagiri,2025,7.250637054443359,45.54157257080078
Telangana,Yadadri Bhuvanagiri,2026,7.185488700866699,43.63814926147461
Telangana,Yadadri Bhuvanagiri,2027,7.104853630065918,41.413185119628906
Telangana,Yadadri Bhuvanagiri,2028,6.999555587768555,38.944602966308594
Telangana,Yadadri Bhuvanagiri,2029,6.848410606384277,35.350914001464844
Telangana,Yadadri Bhuvanagiri,2030,6.626332759857178,30.115270614624023
Tripura,Dhalai,2019,7.828823529411765,2.841176470588235
Tripura,Dhalai,2020,8.007268907563025,2.1120168067226888
Tripura,Dhalai,2021,8.185714285714285,1.3828571428571428
Tripura,Dhalai,2022,7.082916666666667,7.033333333333334
Tripura,Dhalai,2023,7.007,8.7
Tripura,Dhalai,2024,7.110255241394043,7.518132209777832
Tripura,Dhalai,2025,7.108634948730469,7.227200508117676
Tripura,Dhalai,2026,6.975033760070801,7.5595293045043945
Tripura,Dhalai,2027,6.77961540222168,7.517956733703613
Tripura,Dhalai,2028,6.543933391571045,6.423508644104004
Tripura,Dhalai,2029,6.2956743240356445,7.0783491134643555
Tripura,Dhalai,2030,6.0788798332214355,11.930821418762207
Tripura,Gomati,2019,7.052499999999999,1.3685
Tripura,Gomati,2020,7.390416666666666,1.7275833333333332
Tripura,Gomati,2021,7.728333333333333,2.0866666666666664
Tripura,Gomati,2022,6.78225,13.4875
Tripura,Gomati,2023,6.956666666666667,13.333333333333334
Tripura,Gomati,2024,6.974615097045898,11.539534568786621
Tripura,Gomati,2025,6.880383491516113,10.55701732635498
Tripura,Gomati,2026,6.673161506652832,9.259356498718262
Tripura,Gomati,2027,6.433967590332031,7.915570259094238
Tripura,Gomati,2028,6.192951202392578,9.246737480163574
Tripura,Gomati,2029,6.0063796043396,15.225529670715332
Tripura,Gomati,2030,5.883176803588867,21.158849716186523
Tripura,Khowai,2019,7.923999999999999,4.267999999999999
Tripura,Khowai,2020,8.155333333333333,2.565666666666666
Tripura,Khowai,2021,8.386666666666667,0.8633333333333333
Tripura,Khowai,2022,7.43225,6.449999999999999
Tripura,Khowai,2023,7.395,8.833333333333334
Tripura,Khowai,2024,7.501747131347656,8.8432035446167
Tripura,Khowai,2025,7.491914749145508,9.448840141296387
Tripura,Khowai,2026,7.384753227233887,9.887406349182129
Tripura,Khowai,2027,7.244965076446533,10.126177787780762
Tripura,Khowai,2028,7.0705485343933105,10.753186225891113
Tripura,Khowai,2029,6.849567890167236,10.59789752960205
Tripura,Khowai,2030,6.574156761169434,8.921370506286621
Tripura,North Tripura,2019,7.695333333333334,3.151333333333333
Tripura,North Tripura,2020,7.866666666666666,2.283333333333333
Tripura,North Tripura,2021,8.044545454545455,1.8063636363636364
Tripura,North Tripura,2022,7.265999999999999,11.088235294117649
Tripura,North Tripura,2023,6.887222222222222,15.11111111111111
Tripura,North Tripura,2024,6.9294023513793945,13.263020515441895
Tripura,North Tripura,2025,6.868331432342529,12.26084041595459
Tripura,North Tripura,2026,6.667981147766113,10.591656684875488
Tripura,North Tripura,2027,6.403527736663818,9.13143253326416
Tripura,North Tripura,2028,6.152243614196777,10.685677528381348
Tripura,North Tripura,2029,5.970212459564209,17.110755920410156
Tripura,North Tripura,2030,5.857318878173828,22.78472900390625
Tripura,Sepahijala,2019,7.541428571428571,0.66
Tripura,Sepahijala,2020,7.925,0.0525
Tripura,Sepahijala,2021,8.370000000000001,0.31
Tripura,Sepahijala,2022,7.1685,3.7
Tripura,Sepahijala,2023,7.026000000000001,7.8
Tripura,Sepahijala,2024,7.070636749267578,7.591128349304199
Tripura,Sepahijala,2025,7.022716045379639,8.083283424377441
Tripura,Sepahijala,2026,6.833427429199219,8.651583671569824
Tripura,Sepahijala,2027,6.578993320465088,7.57395076751709
Tripura,Sepahijala,2028,6.3087687492370605,7.746216773986816
Tripura,Sepahijala,2029,6.078537464141846,12.306242942810059
Tripura,Sepahijala,2030,5.923361778259277,19.051530838012695
Tripura,South Tripura,2019,7.589600000000001,1.1772
Tripura,South Tripura,2020,7.936363636363636,0.3554545454545454
Tripura,South Tripura,2021,8.046,0.3806666666666667
Tripura,South Tripura,2022,7.327800000000001,6.07
Tripura,South Tripura,2023,7.057857142857143,3.7142857142857135
Tripura,South Tripura,2024,7.095413684844971,5.688115119934082
Tripura,South Tripura,2025,7.02200984954834,6.589249610900879
Tripura,South Tripura,2026,6.833909034729004,7.58829402923584
Tripura,South Tripura,2027,6.576835632324219,6.8340959548950195
Tripura,South Tripura,2028,6.3061842918396,7.347739219665527
Tripura,South Tripura,2029,6.076589107513428,12.174548149108887
Tripura,South Tripura,2030,5.923062324523926,18.974224090576172
Tripura,Unakoti,2019,7.927142857142857,3.7157142857142857
Tripura,Unakoti,2020,7.790000000000001,0.554
Tripura,Unakoti,2021,7.876666666666666,1.07
Tripura,Unakoti,2022,7.2005,11.42
Tripura,Unakoti,2023,6.989,8.5
Tripura,Unakoti,2024,7.0282673835754395,9.285584449768066
Tripura,Unakoti,2025,6.929426670074463,9.694445610046387
Tripura,Unakoti,2026,6.715920448303223,9.33455753326416
Tripura,Unakoti,2027,6.448136806488037,8.09104061126709
Tripura,Unakoti,2028,6.185783386230469,9.57477855682373
Tripura,Unakoti,2029,5.9921793937683105,15.99336051940918
Tripura,Unakoti,2030,5.870378017425537,21.898780822753906
Tripura,West Tripura,2019,7.581538461538462,1.088076923076923
Tripura,West Tripura,2020,7.56,0.907
Tripura,West Tripura,2021,8.158,0.6859999999999999
Tripura,West Tripura,2022,7.04275,30.05
Tripura,West Tripura,2023,7.023333333333333,14.444444444444445
Tripura,West Tripura,2024,7.108093738555908,14.650582313537598
Tripura,West Tripura,2025,7.052708148956299,15.67222785949707
Tripura,West Tripura,2026,6.885862350463867,15.5509614944458
Tripura,West Tripura,2027,6.652817726135254,12.915337562561035
Tripura,West Tripura,2028,6.3757147789001465,10.954625129699707
Tripura,West Tripura,2029,6.113363265991211,12.956202507019043
Tripura,West Tripura,2030,5.938241481781006,19.106679916381836
Uttar Pradesh,Agra,2019,8.14642857142857,15.171428571428573
Uttar Pradesh,Agra,2020,8.119396825396825,59.55428571428572
Uttar Pradesh,Agra,2021,8.092365079365079,103.93714285714287
Uttar Pradesh,Agra,2022,8.065333333333333,148.32000000000002
Uttar Pradesh,Agra,2023,8.125909090909092,23.227272727272727
Uttar Pradesh,Agra,2024,8.060381889343262,18.501623153686523
Uttar Pradesh,Agra,2025,8.030550003051758,24.560543060302734
Uttar Pradesh,Agra,2026,7.958349704742432,26.81163215637207
Uttar Pradesh,Agra,2027,7.874020576477051,23.939178466796875
Uttar Pradesh,Agra,2028,7.728517532348633,21.83631706237793
Uttar Pradesh,Agra,2029,7.531473636627197,20.92317771911621
Uttar Pradesh,Agra,2030,7.312197208404541,20.646284103393555
Uttar Pradesh,Aligarh,2019,8.041666666666666,26.0
Uttar Pradesh,Aligarh,2020,8.021269841269842,26.85396825396825
Uttar Pradesh,Aligarh,2021,8.000873015873015,27.707936507936505
Uttar Pradesh,Aligarh,2022,7.980476190476191,28.56190476190476
Uttar Pradesh,Aligarh,2023,8.225882352941177,22.11764705882353
Uttar Pradesh,Aligarh,2024,8.166773796081543,19.15658187866211
Uttar Pradesh,Aligarh,2025,8.10693645477295,16.466716766357422
Uttar Pradesh,Aligarh,2026,8.057476043701172,13.734734535217285
Uttar Pradesh,Aligarh,2027,8.006255149841309,11.024012565612793
Uttar Pradesh,Aligarh,2028,7.933834075927734,8.85178279876709
Uttar Pradesh,Aligarh,2029,7.815004825592041,7.3517656326293945
Uttar Pradesh,Aligarh,2030,7.6352925300598145,6.866522789001465
Uttar Pradesh,Ambedkar Nagar,2019,7.649999999999999,2.9222222222222225
Uttar Pradesh,Ambedkar Nagar,2020,7.668888888888888,3.466666666666667
Uttar Pradesh,Ambedkar Nagar,2021,7.687777777777778,4.011111111111111
Uttar Pradesh,Ambedkar Nagar,2022,7.706666666666667,4.555555555555555
Uttar Pradesh,Ambedkar Nagar,2023,7.950833333333333,2.6666666666666665
Uttar Pradesh,Ambedkar Nagar,2024,8.00309944152832,3.759821653366089
Uttar Pradesh,Ambedkar Nagar,2025,7.997134208679199,3.802849531173706
Uttar Pradesh,Ambedkar Nagar,2026,7.970983982086182,3.7957370281219482
Uttar Pradesh,Ambedkar Nagar,2027,7.927373886108398,3.7812068462371826
Uttar Pradesh,Ambedkar Nagar,2028,7.847925186157227,3.876253843307495
Uttar Pradesh,Ambedkar Nagar,2029,7.714744567871094,4.269526481628418
Uttar Pradesh,Ambedkar Nagar,2030,7.525167465209961,5.0404558181762695
Uttar Pradesh,Amethi,2019,7.871818181818182,17.272727272727273
Uttar Pradesh,Amethi,2020,7.871818181818182,17.272727272727273
Uttar Pradesh,Amethi,2021,7.871818181818182,17.272727272727273
Uttar Pradesh,Amethi,2022,7.871818181818182,17.272727272727273
Uttar Pradesh,Amethi,2023,7.871818181818182,17.272727272727273
Uttar Pradesh,Amethi,2024,7.906670570373535,15.691774368286133
Uttar Pradesh,Amethi,2025,7.896080017089844,14.000184059143066
Uttar Pradesh,Amethi,2026,7.854179859161377,11.985295295715332
Uttar Pradesh,Amethi,2027,7.7750959396362305,10.08850383758545
Uttar Pradesh,Amethi,2028,7.659757137298584,8.92739200592041
Uttar Pradesh,Amethi,2029,7.494372367858887,8.841828346252441
Uttar Pradesh,Amethi,2030,7.2793354988098145,9.113480567932129
Uttar Pradesh,Amroha,2019,7.471666666666667,32.833333333333336
Uttar Pradesh,Amroha,2020,7.6475,32.975
Uttar Pradesh,Amroha,2021,7.823333333333334,33.11666666666667
Uttar Pradesh,Amroha,2022,7.999166666666667,33.25833333333333
Uttar Pradesh,Amroha,2023,7.746666666666666,18.33333333333333
Uttar Pradesh,Amroha,2024,7.767357349395752,18.260570526123047
Uttar Pradesh,Amroha,2025,7.746911525726318,18.507089614868164
Uttar Pradesh,Amroha,2026,7.672898292541504,17.84194564819336
Uttar Pradesh,Amroha,2027,7.540867328643799,17.106201171875
Uttar Pradesh,Amroha,2028,7.392702102661133,16.77405548095703
Uttar Pradesh,Amroha,2029,7.211958885192871,16.678810119628906
Uttar Pradesh,Amroha,2030,6.993937015533447,16.0228214263916
Uttar Pradesh,Auraiya,2019,8.018571428571429,19.32857142857143
Uttar Pradesh,Auraiya,2020,8.055714285714286,14.29126984126984
Uttar Pradesh,Auraiya,2021,8.092857142857142,9.253968253968257
Uttar Pradesh,Auraiya,2022,8.129999999999999,4.216666666666667
Uttar Pradesh,Auraiya,2023,7.849444444444444,8.222222222222221
Uttar Pradesh,Auraiya,2024,7.940794467926025,7.271599769592285
Uttar Pradesh,Auraiya,2025,7.9759440422058105,6.229079246520996
Uttar Pradesh,Auraiya,2026,7.965677261352539,5.3062334060668945
Uttar Pradesh,Auraiya,2027,7.909101963043213,4.795994758605957
Uttar Pradesh,Auraiya,2028,7.8203558921813965,4.625153541564941
Uttar Pradesh,Auraiya,2029,7.683759689331055,4.822583198547363
Uttar Pradesh,Auraiya,2030,7.489903926849365,5.531105995178223
Uttar Pradesh,Ayodhya,2019,7.629,3.71
Uttar Pradesh,Ayodhya,2020,7.740242424242424,4.094545454545455
Uttar Pradesh,Ayodhya,2021,7.851484848484849,4.479090909090909
Uttar Pradesh,Ayodhya,2022,7.962727272727273,4.863636363636363
Uttar Pradesh,Ayodhya,2023,7.802272727272727,6.145454545454545
Uttar Pradesh,Ayodhya,2024,7.870173454284668,5.516291618347168
Uttar Pradesh,Ayodhya,2025,7.896193504333496,5.170985221862793
Uttar Pradesh,Ayodhya,2026,7.878261089324951,4.825644493103027
Uttar Pradesh,Ayodhya,2027,7.814427375793457,4.730895042419434
Uttar Pradesh,Ayodhya,2028,7.706648826599121,4.905858039855957
Uttar Pradesh,Ayodhya,2029,7.556317329406738,5.4310503005981445
Uttar Pradesh,Ayodhya,2030,7.3465704917907715,6.310685157775879
Uttar Pradesh,Azamgarh,2019,8.368636363636362,1.518181818181818
Uttar Pradesh,Azamgarh,2020,8.090909090909092,12.333333333333334
Uttar Pradesh,Azamgarh,2021,8.05090909090909,11.525757575757575
Uttar Pradesh,Azamgarh,2022,8.010909090909092,10.71818181818182
Uttar Pradesh,Azamgarh,2023,7.8025,2.5
Uttar Pradesh,Azamgarh,2024,7.919821739196777,4.393979072570801
Uttar Pradesh,Azamgarh,2025,7.956061840057373,4.631302833557129
Uttar Pradesh,Azamgarh,2026,7.942287445068359,4.4220685958862305
Uttar Pradesh,Azamgarh,2027,7.885368347167969,4.165257453918457
Uttar Pradesh,Azamgarh,2028,7.793776988983154,4.272871971130371
Uttar Pradesh,Azamgarh,2029,7.655582427978516,4.722125053405762
Uttar Pradesh,Azamgarh,2030,7.456394195556641,5.546780586242676
Uttar Pradesh,Baghpat,2019,8.58,17.0
Uttar Pradesh,Baghpat,2020,7.75,26.83333333333333
Uttar Pradesh,Baghpat,2021,7.941666666666666,15.249999999999998
Uttar Pradesh,Baghpat,2022,8.133333333333333,3.6666666666666665
Uttar Pradesh,Baghpat,2023,7.888888888888889,31.22222222222222
Uttar Pradesh,Baghpat,2024,7.899875164031982,25.811691284179688
Uttar Pradesh,Baghpat,2025,7.879947185516357,23.059785842895508
Uttar Pradesh,Baghpat,2026,7.829178810119629,20.83161163330078
Uttar Pradesh,Baghpat,2027,7.710460662841797,19.550106048583984
Uttar Pradesh,Baghpat,2028,7.546111106872559,18.894412994384766
Uttar Pradesh,Baghpat,2029,7.362532138824463,18.42833709716797
Uttar Pradesh,Baghpat,2030,7.146248817443848,17.979156494140625
Uttar Pradesh,Bahraich,2019,8.191428571428572,5.642857142857143
Uttar Pradesh,Bahraich,2020,8.106904761904762,3.761904761904762
Uttar Pradesh,Bahraich,2021,8.022380952380953,1.880952380952381
Uttar Pradesh,Bahraich,2022,7.937857142857142,0.0
Uttar Pradesh,Bahraich,2023,7.607222222222223,1.8333333333333333
Uttar Pradesh,Bahraich,2024,7.739869117736816,3.7176826000213623
Uttar Pradesh,Bahraich,2025,7.782792091369629,4.2801313400268555
Uttar Pradesh,Bahraich,2026,7.755664825439453,4.4801836013793945
Uttar Pradesh,Bahraich,2027,7.670701503753662,4.9177751541137695
Uttar Pradesh,Bahraich,2028,7.550370216369629,5.504214286804199
Uttar Pradesh,Bahraich,2029,7.37255334854126,6.330077171325684
Uttar Pradesh,Bahraich,2030,7.164271354675293,7.246087074279785
Uttar Pradesh,Ballia,2019,8.036875,5.5
Uttar Pradesh,Ballia,2020,7.966348039215687,6.482352941176471
Uttar Pradesh,Ballia,2021,7.895821078431372,7.464705882352941
Uttar Pradesh,Ballia,2022,7.825294117647059,8.447058823529412
Uttar Pradesh,Ballia,2023,7.706363636363636,3.636363636363636
Uttar Pradesh,Ballia,2024,7.812981605529785,5.016911506652832
Uttar Pradesh,Ballia,2025,7.838823318481445,5.134469032287598
Uttar Pradesh,Ballia,2026,7.8061347007751465,5.033228874206543
Uttar Pradesh,Ballia,2027,7.729206085205078,5.033617973327637
Uttar Pradesh,Ballia,2028,7.619649410247803,5.449936866760254
Uttar Pradesh,Ballia,2029,7.449790000915527,6.087838172912598
Uttar Pradesh,Ballia,2030,7.23881721496582,7.091191291809082
Uttar Pradesh,Balrampur,2019,8.071111111111112,0.0
Uttar Pradesh,Balrampur,2020,8.086574074074074,0.0
Uttar Pradesh,Balrampur,2021,8.102037037037038,0.0
Uttar Pradesh,Balrampur,2022,8.1175,0.0
Uttar Pradesh,Balrampur,2023,7.673030303030303,6.727272727272728
Uttar Pradesh,Balrampur,2024,7.791687965393066,5.377947807312012
Uttar Pradesh,Balrampur,2025,7.84130334854126,5.200478553771973
Uttar Pradesh,Balrampur,2026,7.824464321136475,4.925148963928223
Uttar Pradesh,Balrampur,2027,7.742961883544922,5.0088701248168945
Uttar Pradesh,Balrampur,2028,7.6326775550842285,5.373152732849121
Uttar Pradesh,Balrampur,2029,7.465631484985352,5.986245155334473
Uttar Pradesh,Balrampur,2030,7.255187034606934,6.965447425842285
Uttar Pradesh,Banda,2019,8.087777777777777,14.0
Uttar Pradesh,Banda,2020,7.966666666666667,16.2
Uttar Pradesh,Banda,2021,8.079270833333332,28.634375
Uttar Pradesh,Banda,2022,8.191875,41.06875
Uttar Pradesh,Banda,2023,7.883684210526315,12.210526315789474
Uttar Pradesh,Banda,2024,7.939761161804199,12.277411460876465
Uttar Pradesh,Banda,2025,7.951526165008545,12.210295677185059
Uttar Pradesh,Banda,2026,7.927620887756348,11.010737419128418
Uttar Pradesh,Banda,2027,7.8548994064331055,8.874859809875488
Uttar Pradesh,Banda,2028,7.750088214874268,7.505938529968262
Uttar Pradesh,Banda,2029,7.602261066436768,7.198666572570801
Uttar Pradesh,Banda,2030,7.390920162200928,7.689194679260254
Uttar Pradesh,Bara Banki,2019,8.071176470588236,1.0470588235294118
Uttar Pradesh,Bara Banki,2020,7.924117647058824,1.060261437908497
Uttar Pradesh,Bara Banki,2021,7.777058823529412,1.0734640522875818
Uttar Pradesh,Bara Banki,2022,7.63,1.086666666666667
Uttar Pradesh,Bara Banki,2023,7.931,0.55
Uttar Pradesh,Bara Banki,2024,8.018089294433594,2.7056663036346436
Uttar Pradesh,Bara Banki,2025,8.011087417602539,3.076733350753784
Uttar Pradesh,Bara Banki,2026,7.978479862213135,3.2883212566375732
Uttar Pradesh,Bara Banki,2027,7.934021472930908,3.4237258434295654
Uttar Pradesh,Bara Banki,2028,7.856483459472656,3.608240842819214
Uttar Pradesh,Bara Banki,2029,7.723559856414795,4.083085060119629
Uttar Pradesh,Bara Banki,2030,7.536212921142578,4.861533164978027
Uttar Pradesh,Bareilly,2019,8.064,3.2666666666666666
Uttar Pradesh,Bareilly,2020,7.989333333333334,3.4
Uttar Pradesh,Bareilly,2021,7.914666666666666,3.533333333333333
Uttar Pradesh,Bareilly,2022,7.84,3.6666666666666665
Uttar Pradesh,Bareilly,2023,8.055,4.142857142857143
Uttar Pradesh,Bareilly,2024,8.091291427612305,4.057538032531738
Uttar Pradesh,Bareilly,2025,8.069214820861816,3.8112170696258545
Uttar Pradesh,Bareilly,2026,8.034756660461426,3.6657207012176514
Uttar Pradesh,Bareilly,2027,7.989217758178711,3.6153838634490967
Uttar Pradesh,Bareilly,2028,7.917830467224121,3.614100217819214
Uttar Pradesh,Bareilly,2029,7.7969160079956055,3.8948256969451904
Uttar Pradesh,Bareilly,2030,7.624999523162842,4.558039665222168
Uttar Pradesh,Basti,2019,7.869285714285715,0.0
Uttar Pradesh,Basti,2020,7.889662698412699,1.6944444444444444
Uttar Pradesh,Basti,2021,7.910039682539682,3.388888888888889
Uttar Pradesh,Basti,2022,7.930416666666666,5.083333333333333
Uttar Pradesh,Basti,2023,7.8025,3.625
Uttar Pradesh,Basti,2024,7.891593933105469,4.193232536315918
Uttar Pradesh,Basti,2025,7.92092227935791,4.314143180847168
Uttar Pradesh,Basti,2026,7.903411388397217,4.2431440353393555
Uttar Pradesh,Basti,2027,7.844419956207275,4.200661659240723
Uttar Pradesh,Basti,2028,7.743291854858398,4.424368858337402
Uttar Pradesh,Basti,2029,7.600082874298096,4.997326850891113
Uttar Pradesh,Basti,2030,7.391958236694336,5.8929243087768555
Uttar Pradesh,Bhadohi,2019,8.0,8.5
Uttar Pradesh,Bhadohi,2020,8.0,8.5
Uttar Pradesh,Bhadohi,2021,8.0,8.5
Uttar Pradesh,Bhadohi,2022,8.0,8.5
Uttar Pradesh,Bhadohi,2023,8.0,8.5
Uttar Pradesh,Bhadohi,2024,8.03651237487793,6.7843122482299805
Uttar Pradesh,Bhadohi,2025,8.037690162658691,5.667418479919434
Uttar Pradesh,Bhadohi,2026,8.012739181518555,4.936953544616699
Uttar Pradesh,Bhadohi,2027,7.96480131149292,4.445929527282715
Uttar Pradesh,Bhadohi,2028,7.887791156768799,4.182272911071777
Uttar Pradesh,Bhadohi,2029,7.758398532867432,4.342494010925293
Uttar Pradesh,Bhadohi,2030,7.577827453613281,4.992438316345215
Uttar Pradesh,Bijnor,2019,7.54909090909091,0.0
Uttar Pradesh,Bijnor,2020,7.691746880570411,0.7019607843137253
Uttar Pradesh,Bijnor,2021,7.834402852049911,1.4039215686274509
Uttar Pradesh,Bijnor,2022,7.977058823529412,2.105882352941176
Uttar Pradesh,Bijnor,2023,7.711764705882352,3.5294117647058822
Uttar Pradesh,Bijnor,2024,7.789277076721191,4.1184186935424805
Uttar Pradesh,Bijnor,2025,7.8219757080078125,4.481266975402832
Uttar Pradesh,Bijnor,2026,7.801636219024658,4.5609941482543945
Uttar Pradesh,Bijnor,2027,7.7236008644104,4.767895698547363
Uttar Pradesh,Bijnor,2028,7.611088752746582,5.278929710388184
Uttar Pradesh,Bijnor,2029,7.43906307220459,5.969658851623535
Uttar Pradesh,Bijnor,2030,7.226518154144287,7.058287620544434
Uttar Pradesh,Budaun,2019,7.600555555555555,7.933333333333334
Uttar Pradesh,Budaun,2020,7.627989417989418,7.767460317460317
Uttar Pradesh,Budaun,2021,7.655423280423281,7.601587301587301
Uttar Pradesh,Budaun,2022,7.682857142857143,7.435714285714285
Uttar Pradesh,Budaun,2023,8.026111111111112,7.444444444444445
Uttar Pradesh,Budaun,2024,8.049949645996094,6.371289253234863
Uttar Pradesh,Budaun,2025,8.02377700805664,5.3112077713012695
Uttar Pradesh,Budaun,2026,7.991576671600342,4.697634696960449
Uttar Pradesh,Budaun,2027,7.947978973388672,4.326127052307129
Uttar Pradesh,Budaun,2028,7.868717193603516,4.142930030822754
Uttar Pradesh,Budaun,2029,7.736019134521484,4.3682146072387695
Uttar Pradesh,Budaun,2030,7.551052093505859,5.0517683029174805
Uttar Pradesh,Bulandshahr,2019,8.075,15.4375
Uttar Pradesh,Bulandshahr,2020,8.062296296296296,14.685185185185183
Uttar Pradesh,Bulandshahr,2021,8.049592592592592,13.93287037037037
Uttar Pradesh,Bulandshahr,2022,8.036888888888889,13.180555555555555
Uttar Pradesh,Bulandshahr,2023,8.112083333333333,13.166666666666666
Uttar Pradesh,Bulandshahr,2024,8.113558769226074,10.475855827331543
Uttar Pradesh,Bulandshahr,2025,8.08938217163086,8.237269401550293
Uttar Pradesh,Bulandshahr,2026,8.05392074584961,6.484065055847168
Uttar Pradesh,Bulandshahr,2027,8.008722305297852,5.383395195007324
