STATE,DISTRICT,Year,pH,NO3
Gujarat,Kachchh,2029,6.949016,11.981444
Gujarat,Kheda,2029,7.2754025,49.242687
Gujarat,Mahesana,2029,7.425557,8.29478
Gujarat,Mahisagar,2029,6.906169,13.270259
Gujarat,Morbi,2029,7.1099896,25.96662
Gujarat,Narmada,2029,7.5201054,6.649722
Gujarat,Navsari,2029,7.4295783,6.3181143
Gujarat,Panch Mahals,2029,7.099176,31.539867
Gujarat,Patan,2029,7.2831006,7.3809175
Gujarat,Porbandar,2029,6.932993,24.114004
Gujarat,Rajkot,2029,7.3680825,91.66639
Gujarat,Sabar Kantha,2029,7.21316,85.732666
Gujarat,Surat,2029,7.150535,10.695207
Gujarat,Surendranagar,2029,6.968221,25.967522
Gujarat,Tapi,2029,7.2813506,9.175574
Gujarat,Vadodara,2029,7.4838505,12.774985
Gujarat,Valsad,2029,7.5505347,5.7178354
Haryana,Ambala,2029,7.4888434,9.4953985
Haryana,Bhiwani,2029,7.3022113,17.6791
Haryana,Charki Dadri,2029,7.203802,9.324536
Haryana,Faridabad,2029,7.169725,42.271008
Haryana,Fatehabad,2029,7.0944963,20.820871
Haryana,Gurugram,2029,7.3933396,53.112366
Haryana,Hisar,2029,7.1372266,42.053776
Haryana,Jhajjar,2029,7.621296,10.395473
Haryana,Jind,2029,7.537701,24.068195
Haryana,Kaithal,2029,7.5464954,7.8693304
Haryana,Karnal,2029,7.5503964,6.135522
Haryana,Kurukshetra,2029,7.546273,5.699649
Haryana,Mahendragarh,2029,7.616213,12.33501
Haryana,Nuh,2029,7.369941,75.66443
Haryana,Palwal,2029,7.2315497,67.07164
Haryana,Panchkula,2029,7.2984977,14.722945
Haryana,Panipat,2029,7.5402536,9.983733
Haryana,Rewari,2029,7.236718,22.647333
Haryana,Rohtak,2029,7.5190244,65.64922
Haryana,Sirsa,2029,7.345269,71.45673
Haryana,Sonipat,2029,7.5840335,22.867058
Haryana,Yamunanagar,2029,7.6783032,4.7154036
Himachal Pradesh,Hamirpur,2029,7.1303997,17.815899
Himachal Pradesh,Kangra,2029,7.6374702,5.397029
Himachal Pradesh,Kullu,2029,6.955829,9.068547
Himachal Pradesh,Mandi,2029,7.5184736,9.049996
Himachal Pradesh,Sirmaur,2029,7.6081724,6.2634954
Himachal Pradesh,Solan,2029,7.236612,13.079556
Himachal Pradesh,Una,2029,7.1734896,17.637972
Jammu & Kashmir,Baramulla,2029,6.3349276,11.493289
Jammu & Kashmir,Jammu,2029,6.470005,11.674052
Jammu & Kashmir,Kathua,2029,5.940189,18.74117
Jammu & Kashmir,Kupwara,2029,5.9619784,17.595182
Jammu & Kashmir,Pulwama,2029,6.933188,11.044427
Jammu & Kashmir,Rajouri,2029,6.250805,9.51781
Jammu & Kashmir,Reasi,2029,6.5078444,7.952817
Jammu & Kashmir,Samba,2029,6.56523,15.1795
Jammu & Kashmir,Srinagar,2029,6.509084,16.459547
Jammu & Kashmir,Udhampur,2029,5.792995,26.730822
Jharkhand,Bokaro,2029,7.237177,11.82442
Jharkhand,Chatra,2029,6.8851266,20.773827
Jharkhand,Deoghar,2029,7.129447,25.248323
Jharkhand,Dhanbad,2029,7.16706,13.390899
Jharkhand,Dumka,2029,6.708964,14.69933
Jharkhand,Garhwa,2029,6.9764667,26.402687
Jharkhand,Giridih,2029,7.1973243,12.759072
Jharkhand,Godda,2029,7.4753695,6.699584
Jharkhand,Gumla,2029,7.1060963,16.985617
Jharkhand,Hazaribagh,2029,6.9064956,27.47895
Jharkhand,Jamtara,2029,7.152368,11.878568
Jharkhand,Khunti,2029,7.1991634,7.5414877
Jharkhand,Koderma,2029,7.123767,43.922256
Jharkhand,Latehar,2029,7.1812673,23.160465
Jharkhand,Lohardaga,2029,7.034162,12.368127
Jharkhand,Pakur,2029,6.7095327,13.208058
Jharkhand,Palamu,2029,6.997469,16.26833
Jharkhand,Ramgarh,2029,6.9382935,28.273384
Jharkhand,Ranchi,2029,6.931313,16.294409
Jharkhand,Sahebganj,2029,6.947682,12.628356
Jharkhand,Saraikela Kharsawan,2029,7.3637915,7.155509
Jharkhand,Simdega,2029,7.181948,11.059321
Jharkhand,West Singhbhum,2029,7.397439,7.6730394
Karnataka,Bagalkote,2029,7.1360626,66.37851
Karnataka,Ballari,2029,7.3480725,97.10851
Karnataka,Belagavi,2029,7.1757894,65.58535
Karnataka,Bengaluru Rural,2029,7.152552,95.645226
Karnataka,Bengaluru Urban,2029,6.778819,12.633105
Karnataka,Bidar,2029,7.050657,65.726654
Karnataka,Chamarajanagara,2029,7.4048443,91.66099
Karnataka,Chikkaballapura,2029,7.0189514,56.351933
Karnataka,Chikkamagaluru,2029,7.4373465,7.8348455
Karnataka,Chitradurga,2029,7.2904997,133.47072
Karnataka,Dakshina Kannada,2029,5.79603,26.757761
Karnataka,Davangere,2029,7.105112,21.356276
Karnataka,Dharwad,2029,7.330906,183.64505
Karnataka,Gadag,2029,7.3619432,128.9909
Karnataka,Hassan,2029,7.1171155,49.95784
Karnataka,Haveri,2029,7.2140155,40.428
Karnataka,Kalaburagi,2029,7.060269,63.560738
Karnataka,Kodagu,2029,7.110176,57.87679
Karnataka,Kolar,2029,7.1761427,98.57572
Karnataka,Koppal,2029,7.3593884,150.60098
Karnataka,Mandya,2029,6.916882,31.498564
Karnataka,Mysuru,2029,7.3594985,72.33948
Karnataka,Raichur,2029,7.346011,148.78896
Karnataka,Ramanagara,2029,7.123716,53.554623
Karnataka,Shivamogga,2029,5.746182,31.454157
Karnataka,Tumakuru,2029,6.822058,19.379896
Karnataka,Udupi,2029,6.3094,7.8109922
Karnataka,Uttara Kannada,2029,6.550187,14.708907
Karnataka,Vijayapura,2029,7.230139,79.68816
Karnataka,Yadgir,2029,7.1794915,83.717964
Kerala,Alappuzha,2029,7.4148574,8.151101
Kerala,Ernakulam,2029,5.781713,28.077387
Kerala,Idukki,2029,5.9129424,21.184748
Kerala,Kannur,2029,5.765432,29.851732
Kerala,Kasaragod,2029,5.876766,21.334295
Kerala,Kollam,2029,5.9944797,15.824258
Kerala,Kottayam,2029,5.772888,28.754402
Kerala,Kozhikode,2029,6.2942767,10.089845
Kerala,Malappuram,2029,6.69067,16.52386
Kerala,Palakkad,2029,7.610262,6.578498
Kerala,Pathanamthitta,2029,5.758574,30.318598
Kerala,Thiruvananthapuram,2029,5.7466073,32.14154
Kerala,Thrissur,2029,6.5856957,10.8919
Kerala,Wayanad,2029,6.662768,11.718347
Madhya Pradesh,Agar-Malwa,2029,7.069562,57.32182
Madhya Pradesh,Alirajpur,2029,7.4544497,8.762046
Madhya Pradesh,Anuppur,2029,6.662824,13.61498
Madhya Pradesh,Ashoknagar,2029,7.1191072,14.718537
Madhya Pradesh,Balaghat,2029,7.0274496,11.207786
Madhya Pradesh,Barwani,2029,7.261244,89.07041
Madhya Pradesh,Betul,2029,7.077644,12.490619
Madhya Pradesh,Bhind,2029,7.154884,55.231934
Madhya Pradesh,Bhopal,2029,7.2189074,8.643136
Madhya Pradesh,Burhanpur,2029,7.130161,61.009598
Madhya Pradesh,Chhatarpur,2029,7.2940774,12.408393
Madhya Pradesh,Chhindwara,2029,7.1029515,25.628494
Madhya Pradesh,Damoh,2029,6.71007,16.82349
Madhya Pradesh,Datia,2029,7.055555,43.22915
Madhya Pradesh,Dewas,2029,7.1038003,28.47313
Madhya Pradesh,Dhar,2029,7.1889462,48.212803
Madhya Pradesh,Dindori,2029,6.5142875,7.321843
Madhya Pradesh,Guna,2029,7.2987113,9.872359
Madhya Pradesh,Gwalior,2029,6.957833,46.630756
Madhya Pradesh,Harda,2029,7.185255,57.912018
Madhya Pradesh,Indore,2029,7.236481,11.4370165
Madhya Pradesh,Jabalpur,2029,6.499039,13.437495
Madhya Pradesh,Jhabua,2029,7.127944,23.521618
Madhya Pradesh,Katni,2029,7.107977,59.733055
Madhya Pradesh,Mandla,2029,7.025884,11.962497
Madhya Pradesh,Mandsaur,2029,7.169382,64.77598
Madhya Pradesh,Morena,2029,7.1472874,58.185463
Madhya Pradesh,Narmadapuram,2029,6.8953753,11.598264
Madhya Pradesh,Narsimhapur,2029,7.2800317,13.920003
Madhya Pradesh,Neemuch,2029,7.05937,36.945126
Madhya Pradesh,Panna,2029,7.184633,9.30693
Madhya Pradesh,Raisen,2029,7.499071,6.522168
Madhya Pradesh,Rajgarh,2029,7.1016936,48.45945
Madhya Pradesh,Ratlam,2029,7.163368,47.664875
Madhya Pradesh,Rewa,2029,7.3765926,8.056813
Madhya Pradesh,Sagar,2029,7.024153,32.159065
Madhya Pradesh,Satna,2029,7.234155,10.038756
Madhya Pradesh,Sehore,2029,6.6164947,16.134136
Madhya Pradesh,Seoni,2029,7.4053507,8.113482
Madhya Pradesh,Shahdol,2029,6.5070715,15.7478895
Madhya Pradesh,Shajapur,2029,6.8723154,27.39782
Madhya Pradesh,Sheopur,2029,7.034483,60.00682
Madhya Pradesh,Shivpuri,2029,7.070773,64.753174
Madhya Pradesh,Sidhi,2029,7.274537,8.682103
Madhya Pradesh,Singrauli,2029,7.1829042,9.425223
Madhya Pradesh,Tikamgarh,2029,6.8129783,27.980618
Madhya Pradesh,Ujjain,2029,7.2319527,59.463905
Madhya Pradesh,Umaria,2029,6.81977,26.820879
Madhya Pradesh,Vidisha,2029,7.035143,13.691947
Maharashtra,Ahmednagar,2029,7.1819787,72.11834
Maharashtra,Akola,2029,7.273352,88.89796
Maharashtra,Amravati,2029,7.065458,58.970345
Maharashtra,Beed,2029,7.1903915,67.9012
Maharashtra,Bhandara,2029,6.9016047,41.894558
Maharashtra,Buldhana,2029,7.153774,66.53543
Maharashtra,Chandrapur,2029,7.027698,40.20147
Maharashtra,Dharashiv,2029,6.8163414,18.883846
Maharashtra,Dhule,2029,7.23054,84.38132
Maharashtra,Gadchiroli,2029,7.0568266,54.287834
Maharashtra,Gondia,2029,7.002872,51.972454
Maharashtra,Hingoli,2029,6.908555,41.57411
Maharashtra,Jalgaon,2029,7.1639543,62.07772
Maharashtra,Jalna,2029,7.170796,77.022316
Maharashtra,Kolhapur,2029,6.474355,9.503575
Maharashtra,Latur,2029,6.904849,33.60817
Maharashtra,Mumbai,2029,6.599708,8.644042
Maharashtra,Nagpur,2029,6.8233557,29.613115
Maharashtra,Nanded,2029,7.144932,51.44027
Maharashtra,Nandurbar,2029,7.0566287,45.593136
Maharashtra,Nashik,2029,7.080979,47.953144
Maharashtra,Parbhani,2029,6.9711304,38.478973
Maharashtra,Pune,2029,6.9377937,26.652807
Maharashtra,Raigad,2029,7.4944296,5.8419065
Maharashtra,Ratnagiri,2029,6.3309975,7.644189
Maharashtra,Sangli,2029,6.812726,22.205688
Maharashtra,Satara,2029,6.7892737,23.96362
Maharashtra,Sindhudurg,2029,6.0851016,11.903424
Maharashtra,Solapur,2029,7.0076694,44.557625
Maharashtra,Thane,2029,7.116765,8.503547
Maharashtra,Wardha,2029,7.198354,71.24468
Maharashtra,Washim,2029,7.0662684,42.920876
Maharashtra,Yavatmal,2029,7.08727,47.58452
Meghalaya,East Garo Hills,2029,5.8188224,24.9024
Meghalaya,East Khasi Hills,2029,6.1668034,9.197051
Meghalaya,North Garo Hills,2029,5.7539945,30.595835
Meghalaya,Ri Bhoi,2029,5.827545,24.56761
Meghalaya,South West Garo Hills,2029,5.771246,28.576452
Meghalaya,West Garo Hills,2029,5.776841,28.092754
Meghalaya,West Jaintia Hills,2029,6.057145,14.182435
Meghalaya,West Khasi Hills,2029,6.176663,10.049161
Mizoram,Kolasib,2029,7.7060304,4.130147
Mizoram,Mamit,2029,7.160498,7.506772
Nagaland,Dimapur,2029,5.9565177,17.698814
Odisha,Anugul,2029,7.1576996,60.774406
Odisha,Balangir,2029,7.048733,29.662163
Odisha,Baleshwar,2029,6.728765,8.291251
Odisha,Bargarh,2029,7.2966404,11.807841
Odisha,Bhadrak,2029,7.119143,14.212022
Odisha,Boudh,2029,7.0218854,21.173885
Odisha,Cuttack,2029,7.0312324,50.494053
Odisha,Deogarh,2029,7.6646366,5.7666006
Odisha,Dhenkanal,2029,7.06449,13.885493
Odisha,Gajapati,2029,7.0262837,10.749135
Odisha,Ganjam,2029,7.781075,5.501771
Odisha,Jagatsinghapur,2029,7.3125877,6.654683
Odisha,Jajapur,2029,7.599032,5.3976927
Odisha,Jharsuguda,2029,7.482949,6.0676775
Odisha,Kalahandi,2029,7.4002676,13.097159
Odisha,Kandhamal,2029,7.334535,8.436816
Odisha,Kendrapara,2029,7.4428787,7.2
Odisha,Kendujhar,2029,7.041027,11.882199
Odisha,Khordha,2029,6.889794,17.718449
Odisha,Koraput,2029,6.996042,12.334775
Odisha,Malkangiri,2029,7.293216,11.575351
Odisha,Mayurbhanj,2029,6.9674344,14.243331
Odisha,Nabarangpur,2029,7.445881,7.8927603
Odisha,Nayagarh,2029,6.9704523,21.656096
Odisha,Nuapada,2029,7.0324125,32.8932
Odisha,Puri,2029,7.128882,18.015945
Odisha,Rayagada,2029,7.441088,8.88041
Odisha,Sambalpur,2029,7.048169,13.063544
Odisha,Sonepur,2029,6.7476707,17.663704
Odisha,Sundargarh,2029,7.0122204,17.706123
Puducherry,Karaikal,2029,7.180766,70.5693
Puducherry,Pondicherry,2029,6.9430394,35.38709
Punjab,Amritsar,2029,7.7662888,4.476672
Punjab,Barnala,2029,7.9069676,5.3440065
Punjab,Bathinda,2029,7.32087,97.8564
Punjab,Faridkot,2029,7.6080503,36.827915
Punjab,Fatehgarh Sahib,2029,7.6597366,6.129382
Punjab,Fazilka,2029,7.4530315,106.84292
Punjab,Ferozepur,2029,7.9316454,5.068721
Punjab,Gurdaspur,2029,7.778259,4.8691225
Punjab,Hoshiarpur,2029,7.6245346,6.4145803
Punjab,Jalandhar,2029,7.6631484,6.4346094
Punjab,Kapurthala,2029,7.8073945,4.0474634
Punjab,Ludhiana,2029,7.793659,7.0428305
Punjab,Mansa,2029,7.1983786,62.10525
Punjab,Moga,2029,7.9938893,5.055785
Punjab,Pathankot,2029,7.3897996,11.740983
Punjab,Patiala,2029,7.687235,7.1911726
Punjab,Rupnagar,2029,7.6921983,5.207736
Punjab,S.A.S Nagar,2029,7.315214,73.44302
Punjab,Sangrur,2029,7.9038796,5.827571
Punjab,Shahid Bhagat Singh Nagar,2029,7.4490657,12.867673
Punjab,Sri Muktsar Sahib,2029,7.2250934,100.43579
Punjab,Tarn Taran,2029,7.925561,3.9304874
Rajasthan,Ajmer,2029,7.2040024,92.934135
Rajasthan,Alwar,2029,7.136958,59.103462
Rajasthan,Banswara,2029,7.135767,62.587513
Rajasthan,Baran,2029,7.0564175,52.934254
Rajasthan,Barmer,2029,7.236254,107.4344
Rajasthan,Bharatpur,2029,7.192018,56.754898
Rajasthan,Bhilwara,2029,7.1703153,87.206406
Rajasthan,Bikaner,2029,7.189848,74.92989
Rajasthan,Bundi,2029,7.2001147,19.391209
Rajasthan,Chittorgarh,2029,7.1356015,86.58174
Rajasthan,Churu,2029,7.298766,168.4333
Rajasthan,Dausa,2029,7.254281,109.21453
Rajasthan,Dholpur,2029,7.2331586,19.176937
Rajasthan,Dungarpur,2029,6.859962,16.008678
Rajasthan,Ganganagar,2029,7.1901026,84.36613
Rajasthan,Hanumangarh,2029,7.2492104,122.37681
Rajasthan,Jaipur,2029,7.250225,88.07445
Rajasthan,Jaisalmer,2029,7.2323174,94.98536
Rajasthan,Jalore,2029,7.2089453,84.51662
Rajasthan,Jhalawar,2029,7.0910044,50.553837
Rajasthan,Jhunjhunu,2029,7.2529945,90.867584
Rajasthan,Jodhpur,2029,7.217764,92.52107
Rajasthan,Karauli,2029,7.1766243,87.26157
Rajasthan,Kota,2029,6.957031,14.668393
Rajasthan,Nagaur,2029,7.187256,89.949295
Rajasthan,Pali,2029,7.2305794,94.81821
Rajasthan,Pratapgarh,2029,7.1412115,59.765667
Rajasthan,Rajsamand,2029,6.9172573,34.112755
Rajasthan,Sawai Madhopur,2029,7.189247,58.016445
Rajasthan,Sikar,2029,7.177093,74.897964
Rajasthan,Sirohi,2029,7.1284356,64.77306
Rajasthan,Tonk,2029,7.160676,79.100105
Rajasthan,Udaipur,2029,7.1515927,60.53918
Tamil Nadu,Ariyalur,2029,7.0038166,54.64461
Tamil Nadu,Chennai,2029,7.1399865,27.481293
Tamil Nadu,Coimbatore,2029,7.044538,56.86631
Tamil Nadu,Cuddalore,2029,6.8770833,35.12901
Tamil Nadu,Dharmapuri,2029,7.145266,58.36017
Tamil Nadu,Dindigul,2029,7.137336,63.48513
Tamil Nadu,Erode,2029,7.172859,62.93208
Tamil Nadu,Kancheepuram,2029,7.050698,38.16661
Tamil Nadu,Kanniyakumari,2029,6.597926,18.724472
Tamil Nadu,Karur,2029,7.07982,53.886147
Tamil Nadu,Krishnagiri,2029,7.0555716,44.13384
Tamil Nadu,Madurai,2029,7.183639,52.140625
Tamil Nadu,Nagapattinam,2029,6.9789677,40.71884
Tamil Nadu,Namakkal,2029,7.1522903,59.74809
Tamil Nadu,Perambalur,2029,7.126758,80.25277
Tamil Nadu,Pudukkottai,2029,6.883495,26.104935
Tamil Nadu,Ramanathapuram,2029,6.7450404,22.619785
Tamil Nadu,Ranipet,2029,7.4103875,7.380559
Tamil Nadu,Salem,2029,7.182359,75.15667
Tamil Nadu,Sivaganga,2029,6.970224,36.641117
Tamil Nadu,Thanjavur,2029,6.4597187,11.294
Tamil Nadu,The Nilgiris,2029,7.042101,61.853405
Tamil Nadu,Theni,2029,7.1351833,66.881744
Tamil Nadu,Thiruvallur,2029,7.3592167,8.827523
Tamil Nadu,Thiruvarur,2029,6.967002,33.4012
Tamil Nadu,Tiruchirappalli,2029,6.976693,41.84006
Tamil Nadu,Tirunelveli,2029,6.7935743,29.934877
Tamil Nadu,Tiruppur,2029,7.0637827,58.489716
Tamil Nadu,Tiruvannamalai,2029,7.105494,41.957375
Tamil Nadu,Vellore,2029,7.2623262,96.431076
Tamil Nadu,Viluppuram,2029,6.9356294,38.375126
Tamil Nadu,Virudhunagar,2029,6.80907,32.86082
Telangana,Adilabad,2029,6.9674077,51.274475
Telangana,Bhadradri Kothagudem,2029,6.429901,7.3210287
Telangana,Hanumakonda,2029,6.3855867,18.906528
Telangana,Hyderabad,2029,6.2752995,9.661836
Telangana,Jagitial,2029,6.4858837,19.524414
Telangana,Jangaon,2029,6.866027,40.77721
Telangana,Jayashankar Bhupalapally,2029,6.260676,14.192937
Telangana,Jogulamba Gadwal,2029,7.0555453,73.876236
Telangana,Kamareddy,2029,6.7545447,36.94669
Telangana,Karimnagar,2029,6.441662,14.15301
Telangana,Khammam,2029,7.138695,33.730762
Telangana,Mahabubabad,2029,6.596846,16.777662
Telangana,Mahabubnagar,2029,6.7954664,36.07089
Telangana,Mancherial,2029,7.0083866,37.897568
Telangana,Medak,2029,6.822211,36.614136
Telangana,Medchal Malkajgiri,2029,6.1699986,13.540996
Telangana,Mulugu,2029,5.843318,24.616652
Telangana,Nagarkurnool,2029,7.039638,66.54506
Telangana,Nalgonda,2029,6.979306,40.00356
Telangana,Narayanpet,2029,6.909838,52.62981
Telangana,Nirmal,2029,6.7461677,23.10361
Telangana,Nizamabad,2029,6.425991,13.486548
Telangana,Peddapalli,2029,6.396651,15.215142
Telangana,Rajanna Sircilla,2029,6.7792463,31.066973
Telangana,Ranga Reddy,2029,6.9737043,58.32768
Telangana,Sangareddy,2029,6.3618517,26.259129
Telangana,Siddipet,2029,6.7596917,42.019073
Telangana,Suryapet,2029,6.6453753,16.94534
Telangana,Vikarabad,2029,6.155056,26.815878
Telangana,Wanaparthy,2029,5.950592,19.326365
Telangana,Warangal,2029,7.017836,56.528908
Telangana,Yadadri Bhuvanagiri,2029,6.8484106,35.350914
Tripura,Dhalai,2029,6.2956743,7.078349
Tripura,Gomati,2029,6.0063796,15.22553
Tripura,Khowai,2029,6.849568,10.597898
Tripura,North Tripura,2029,5.9702125,17.110756
Tripura,Sepahijala,2029,6.0785375,12.306243
Tripura,South Tripura,2029,6.076589,12.174548
Tripura,Unakoti,2029,5.9921794,15.9933605
Tripura,West Tripura,2029,6.1133633,12.9562025
Uttar Pradesh,Agra,2029,7.5314736,20.923178
Uttar Pradesh,Aligarh,2029,7.815005,7.3517656
Uttar Pradesh,Ambedkar Nagar,2029,7.7147446,4.2695265
Uttar Pradesh,Amethi,2029,7.4943724,8.841828
Uttar Pradesh,Amroha,2029,7.211959,16.67881
Uttar Pradesh,Auraiya,2029,7.6837597,4.822583
Uttar Pradesh,Ayodhya,2029,7.5563173,5.4310503
Uttar Pradesh,Azamgarh,2029,7.6555824,4.722125
Uttar Pradesh,Baghpat,2029,7.362532,18.428337
Uttar Pradesh,Bahraich,2029,7.3725533,6.330077
Uttar Pradesh,Ballia,2029,7.44979,6.087838
Uttar Pradesh,Balrampur,2029,7.4656315,5.986245
Uttar Pradesh,Banda,2029,7.602261,7.1986666
Uttar Pradesh,Bara Banki,2029,7.72356,4.083085
Uttar Pradesh,Bareilly,2029,7.796916,3.8948257
Uttar Pradesh,Basti,2029,7.600083,4.997327
Uttar Pradesh,Bhadohi,2029,7.7583985,4.342494
Uttar Pradesh,Bijnor,2029,7.439063,5.969659
Uttar Pradesh,Budaun,2029,7.736019,4.3682146
Uttar Pradesh,Bulandshahr,2029,7.8161235,4.547408
Uttar Pradesh,Chandauli,2029,7.6979866,4.5305586
Uttar Pradesh,Chitrakoot,2029,7.1834273,40.555717
Uttar Pradesh,Deoria,2029,7.706218,4.152129
Uttar Pradesh,Etah,2029,7.768983,5.164048
Uttar Pradesh,Etawah,2029,7.207468,60.823162
Uttar Pradesh,Farrukhabad,2029,7.777439,4.7042265
Uttar Pradesh,Fatehpur,2029,7.163391,20.538345
Uttar Pradesh,Firozabad,2029,7.550459,21.96408
Uttar Pradesh,Gautam Buddha Nagar,2029,7.593407,15.43019
Uttar Pradesh,Ghaziabad,2029,7.3663516,14.294793
Uttar Pradesh,Ghazipur,2029,7.3512197,9.610723
Uttar Pradesh,Gonda,2029,7.282307,7.23026
Uttar Pradesh,Gorakhpur,2029,7.7052917,4.281987
Uttar Pradesh,Hamirpur,2029,7.286701,51.66659
Uttar Pradesh,Hapur,2029,7.1586947,49.79786
Uttar Pradesh,Hardoi,2029,7.765295,3.8927162
Uttar Pradesh,Hathras,2029,7.6829534,12.848151
Uttar Pradesh,Jalaun,2029,7.750614,6.021703
Uttar Pradesh,Jaunpur,2029,7.79442,4.1121893
Uttar Pradesh,Jhansi,2029,7.269312,45.943256
Uttar Pradesh,Kannauj,2029,7.5619483,5.4918833
Uttar Pradesh,Kanpur Dehat,2029,7.3237343,21.375216
Uttar Pradesh,Kanpur Nagar,2029,7.59723,7.034293
Uttar Pradesh,Kasganj,2029,7.3592806,97.4182
Uttar Pradesh,Kaushambi,2029,7.255645,114.89144
Uttar Pradesh,Kushinagar,2029,7.6331882,4.7889395
Uttar Pradesh,Lalitpur,2029,7.1192293,44.14446
Uttar Pradesh,Lucknow,2029,7.6539955,5.441104
Uttar Pradesh,Mahoba,2029,7.1054816,40.233353
Uttar Pradesh,Mahrajganj,2029,7.600933,4.817092
Uttar Pradesh,Mainpuri,2029,7.93667,3.809367
Uttar Pradesh,Mathura,2029,7.46223,78.81542
Uttar Pradesh,Mau,2029,7.658621,4.7439833
Uttar Pradesh,Meerut,2029,7.2428837,18.165518
Uttar Pradesh,Mirzapur,2029,7.40119,10.08196
Uttar Pradesh,Moradabad,2029,7.5479803,5.272544
Uttar Pradesh,Muzaffarnagar,2029,7.50582,5.9475164
Uttar Pradesh,Pilibhit,2029,7.81992,3.715575
Uttar Pradesh,Pratapgarh,2029,7.84206,3.665017
Uttar Pradesh,Prayagraj,2029,7.47472,9.257627
Uttar Pradesh,Rae Bareli,2029,7.751655,4.2549963
Uttar Pradesh,Rampur,2029,7.652469,5.553149
Uttar Pradesh,Saharanpur,2029,7.2919607,9.004811
Uttar Pradesh,Sambhal,2029,7.4588976,8.228034
Uttar Pradesh,Sant Kabir Nagar,2029,7.676407,4.5284166
Uttar Pradesh,Shahjahanpur,2029,7.802385,3.7950504
Uttar Pradesh,Shamli,2029,7.7296715,4.7232733
Uttar Pradesh,Shrawasti,2029,7.454091,6.351487
Uttar Pradesh,Siddharthnagar,2029,7.4020185,6.5946093
Uttar Pradesh,Sitapur,2029,7.560849,5.4718924
Uttar Pradesh,Sonbhadra,2029,7.2500267,11.365191
Uttar Pradesh,Sultanpur,2029,7.691957,4.536456
Uttar Pradesh,Unnao,2029,7.586104,5.5370283
Uttar Pradesh,Varanasi,2029,7.6204348,6.6406775
Uttarakhand,Champawat,2029,7.2311406,9.741254
Uttarakhand,Dehradun,2029,7.2306795,69.49643
Uttarakhand,Haridwar,2029,7.3693404,13.690927
Uttarakhand,Nainital,2029,7.4815626,9.676755
Uttarakhand,Pauri Garhwal,2029,6.810309,15.157172
Uttarakhand,Tehri Garhwal,2029,7.92688,3.4722602
West Bengal,Alipurduar,2029,7.398017,9.398147
West Bengal,Bankura,2029,7.1382565,18.839912
West Bengal,Birbhum,2029,6.979341,15.660874
West Bengal,Cooch Behar,2029,7.164643,15.162326
West Bengal,Dakshin Dinajpur,2029,7.295474,7.174037
West Bengal,Darjeeling,2029,6.8710184,23.95703
West Bengal,Hooghly,2029,7.6295075,5.8032084
West Bengal,Howrah,2029,7.458322,7.3739004
West Bengal,Jalpaiguri,2029,7.2992396,12.714225
West Bengal,Jhargram,2029,6.785223,12.636691
West Bengal,Kolkata,2029,7.3265314,6.998317
West Bengal,Malda,2029,7.217873,9.550664
West Bengal,Murshidabad,2029,7.4747243,6.480714
West Bengal,Nadia,2029,7.661515,5.397809
West Bengal,North 24 Parganas,2029,7.744359,4.443982
West Bengal,Paschim Bardhaman,2029,7.2825265,11.388141
West Bengal,Paschim Medinipur,2029,6.915457,10.049483
West Bengal,Purba Bardhaman,2029,7.3138986,7.1309996
West Bengal,Purba Medinipur,2029,6.6356835,8.396876
West Bengal,Purulia,2029,7.055589,36.100487
West Bengal,South 24 Parganas,2029,7.78611,4.1956053
West Bengal,Uttar Dinajpur,2029,7.082292,10.30819
Andhra Pradesh,Alluri Sitharama Raju,2030,5.890495,20.780342
Andhra Pradesh,Anakapalli,2030,6.617327,49.659313
Andhra Pradesh,Ananthapuramu,2030,6.935504,50.39807
Andhra Pradesh,Annamayya,2030,6.7020454,7.1240377
Andhra Pradesh,Bapatla,2030,6.3378887,6.2891417
Andhra Pradesh,Chittoor,2030,6.6045613,6.9174166
Andhra Pradesh,East Godavari,2030,6.2674813,8.411429
Andhra Pradesh,Eluru,2030,5.814617,24.9762
Andhra Pradesh,Guntur,2030,6.7706447,35.291325
Andhra Pradesh,Kakinada,2030,6.3743067,9.385953
Andhra Pradesh,Krishna,2030,6.211292,7.784665
Andhra Pradesh,Kurnool,2030,7.200485,95.319756
Andhra Pradesh,Nandyal,2030,6.3926945,9.884675
Andhra Pradesh,Ntr,2030,6.9133215,42.84552
Andhra Pradesh,Palnadu,2030,7.178186,88.5015
Andhra Pradesh,Parvathipuram Manyam,2030,6.629501,11.467572
Andhra Pradesh,Prakasam,2030,7.227002,82.48648
Andhra Pradesh,Sri Sathya Sai,2030,6.8386183,44.158447
Andhra Pradesh,Srikakulam,2030,6.276572,13.775552
Andhra Pradesh,Tirupati,2030,6.59642,6.5723333
Andhra Pradesh,Visakhapatnam,2030,5.8732667,24.919535
Andhra Pradesh,Vizianagaram,2030,5.8642564,23.411541
Andhra Pradesh,West Godavari,2030,6.387558,7.8388243
Arunachal Pradesh,Changlang,2030,6.158618,7.918956
Arunachal Pradesh,East Siang,2030,7.160367,6.106885
Arunachal Pradesh,Lohit,2030,6.0617127,11.717845
Arunachal Pradesh,Lower Dibang Valley,2030,6.661227,7.0848455
